CaseID,Run,Phase,LatencyMS
02,1,T1_Decomposition,372
02,1,T2_Materialization,1036
02,1,T3_Discovery,924
02,1,T4_Convergence,1548
02,2,T1_Decomposition,459
02,2,T2_Materialization,815
02,2,T3_Discovery,906
02,2,T4_Convergence,1585
02,3,T1_Decomposition,531
02,3,T2_Materialization,691
02,3,T3_Discovery,786
02,3,T4_Convergence,1035
02,4,T1_Decomposition,692
02,4,T2_Materialization,837
02,4,T3_Discovery,1138
02,4,T4_Convergence,2091
02,5,T1_Decomposition,455
02,5,T2_Materialization,699
02,5,T3_Discovery,833
02,5,T4_Convergence,1165
